"secção","subsecção","nome_pt","nome_en","nome_fr","descricao_pt","descricao_en","descricao_fr","preco_dose","preco_meia","preco_terceiro","etiqueta_dose","etiqueta_meia","etiqueta_terceiro","alergenios","tipo","estado"
"vinhos","Douro · Tinto","Quinta De Castelares Grande Reserva","Quinta De Castelares Grande Reserva","Quinta De Castelares Grande Reserva","Grande Reserva de excelência com tosta, fruta madura e taninos sedosos.","Outstanding Grande Reserva with toasty notes, ripe fruit and silky tannins.","Grande Réserve d'excellence, notes grillées, fruits mûrs et tanins soyeux.","42.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Quinta De Castelares Reserva","Quinta De Castelares Reserva","Quinta De Castelares Reserva","Reserva equilibrado com fruta elegante e acabamento refinado.","Balanced Reserva with elegant fruit and a refined finish.","Réserve équilibré, fruits élégants et finale raffinée.","26.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Quinta De Crasto","Quinta De Crasto","Quinta De Crasto","Clássico do Douro com fruta escura, taninos firmes e boa longevidade.","Douro classic with dark fruit, firm tannins and good ageing potential.","Classique du Douro, fruits noirs, tanins fermes et bon potentiel de garde.","20.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Quinta De Crasto Superior","Quinta De Crasto Superior","Quinta De Crasto Superior","Superior em concentração, complexidade e elegância.","Superior in concentration, complexity and elegance.","Supérieur en concentration, complexité et élégance.","28.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Vallado","Vallado","Vallado","Acessível e versátil com fruta fresca e final suave.","Approachable and versatile with fresh fruit and a soft finish.","Accessible et polyvalent, fruits frais et finale douce.","16.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Vallado 3 Melros","Vallado 3 Melros","Vallado 3 Melros","Blend elegante com complexidade e textura superiores ao base.","Elegant blend with superior complexity and texture.","Assemblage élégant, complexité et texture supérieures.","17.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Bella Elegance Cabernet Franc","Bella Elegance Cabernet Franc","Bella Elegance Cabernet Franc","Cabernet Franc no Dão. Floral e elegante com taninos sedosos e final longo.","Cabernet Franc in Dão. Floral and elegant with silky tannins and a long finish.","Cabernet Franc dans le Dão. Floral et élégant, tanins soyeux et longue finale.","22.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Cabriz Colheita","Cabriz Colheita","Cabriz Colheita","Dão acessível e frutado. Perfeita introdução à região.","Accessible and fruity Dão. A perfect introduction to the region.","Dão accessible et fruité. Parfaite introduction à la région.","12.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Casa Albuquerque","Casa Albuquerque","Casa Albuquerque","Vinho de quinta com personalidade, fruta vermelha e toque especiado.","Estate wine with personality, red fruit and a spiced touch.","Vin de domaine avec personnalité, fruits rouges et touche épicée.","20.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Casa Santana Reserva","Casa Santana Reserva","Casa Santana Reserva","Reserva elegante e complexo com fruta madura e taninos bem integrados.","Elegant and complex Reserva with ripe fruit and well-integrated tannins.","Réserve élégante et complexe, fruits mûrs et tanins bien intégrés.","25.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","MOB Lote 3","MOB Lote 3","MOB Lote 3","Blend de castas autóctones do Dão. Mineral, tenso e de grande identidade.","Native Dão varieties blend. Mineral, tense and with great identity.","Assemblage de cépages autochtones du Dão. Minéral, tendu, grande identité.","20.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Monte Da Vaqueira","Monte Da Vaqueira","Monte Da Vaqueira","Leve e refrescante, ideal para pratos de peixe e marisco.","Light and refreshing, ideal with fish and seafood.","Léger et rafraîchissant, idéal avec poissons et fruits de mer.","24.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Ribeiro Santo Reserva","Ribeiro Santo Reserva","Ribeiro Santo Reserva","Reserva de textura sedosa com notas florais e final persistente.","Silky-textured Reserva with floral notes and a persistent finish.","Réserve à la texture soyeuse, notes florales et finale persistante.","18.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Vallado Superior","Vallado Superior","Vallado Superior","Elegância superior do Dão. Mineral e fresco com boa longevidade.","Superior Dão elegance. Mineral and fresh with good ageing potential.","Élégance supérieure du Dão. Minéral et frais, bon potentiel de garde.","24.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Dão · Tinto","Vendaval","Vendaval","Vendaval","Jovem e expressivo com fruta vermelha vibrante e boa frescura.","Young and expressive with vibrant red fruit and good freshness.","Jeune et expressif, fruits rouges vibrants et bonne fraîcheur.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Branco","Borba","Borba","Borba","Branco alentejano fresco e fácil de beber com notas de fruta tropical.","Fresh and easy Alentejo white with tropical fruit notes.","Blanc de l'Alentejo frais, notes de fruits tropicaux.","12.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Esporão Reserva","Esporão Reserva","Esporão Reserva","Um dos melhores brancos do Alentejo. Complexo, cremoso e mineral.","One of Alentejo's finest. Complex, creamy and mineral.","L'un des meilleurs de l'Alentejo. Complexe, crémeux et minéral.","25.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Herdade Dos Grous 23 Barricas","Herdade Dos Grous 23 Barricas","Herdade Dos Grous 23 Barricas","Fermentado em 23 barricas de carvalho. Textura e complexidade únicas.","Fermented in 23 oak barrels. Unique texture and complexity.","Fermenté en 23 barriques de chêne. Texture et complexité uniques.","48.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Herdade Dos Grous Moon Harvested","Herdade Dos Grous Moon Harvested","Herdade Dos Grous Moon Harvested","Colheita nocturna para preservar aromas. Fresco, aromático e expressivo.","Night harvest to preserve aromas. Fresh, aromatic and expressive.","Vendange nocturne. Frais, aromatique et expressif.","48.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Monte Da Peceguina","Monte Da Peceguina","Monte Da Peceguina","Fino e elegante da Herdade da Malhadinha. Frutado e envolvente.","Fine and elegant from Herdade da Malhadinha. Fruity and engaging.","Fin et élégant de Herdade da Malhadinha. Fruité et enveloppant.","22.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Monte Das Servas","Monte Das Servas","Monte Das Servas","Aromático e suave com notas de pêssego e flor de laranjeira.","Aromatic and smooth with peach and orange blossom notes.","Aromatique et doux, notes de pêche et fleur d'oranger.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Monte Velho","Monte Velho","Monte Velho","Frescura e leveza alentejana. Fruta branca e final limpo.","Alentejo lightness. White fruit and a clean finish.","Légèreté de l'Alentejo. Fruits blancs et finale nette.","12.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Tiago Cabaço .com","Tiago Cabaço .com","Tiago Cabaço .com","","","","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Tiago Cabaço Vinhas Velhas","Tiago Cabaço Vinhas Velhas","Tiago Cabaço Vinhas Velhas","Vinhas velhas que conferem profundidade e mineralidade notáveis.","Old vines giving remarkable depth and minerality.","Vieilles vignes conférant profondeur et minéralité remarquables.","22.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Trinca Bolotas","Trinca Bolotas","Trinca Bolotas","Espontâneo, frutado e com o espírito genuíno do Alentejo.","Spontaneous, fruity and with the genuine spirit of Alentejo.","Spontané, fruité et avec l'esprit authentique de l'Alentejo.","15.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Branco","Vinha De Defesa","Vinha De Defesa","Vinha De Defesa","Fresco e aromático com notas de limão e ervas aromáticas.","Fresh and aromatic with lemon and herb notes.","Frais et aromatique, notes de citron et herbes aromatiques.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Alentejo · Tinto","Borba","Borba","Borba","Branco alentejano fresco e fácil de beber com notas de fruta tropical.","Fresh and easy Alentejo white with tropical fruit notes.","Blanc de l'Alentejo frais, notes de fruits tropicaux.","12.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Esporão Reserva","Esporão Reserva","Esporão Reserva","Um dos melhores brancos do Alentejo. Complexo, cremoso e mineral.","One of Alentejo's finest. Complex, creamy and mineral.","L'un des meilleurs de l'Alentejo. Complexe, crémeux et minéral.","28.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Monte Da Peceguina","Monte Da Peceguina","Monte Da Peceguina","Fino e elegante da Herdade da Malhadinha. Frutado e envolvente.","Fine and elegant from Herdade da Malhadinha. Fruity and engaging.","Fin et élégant de Herdade da Malhadinha. Fruité et enveloppant.","22.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Monte Das Servas","Monte Das Servas","Monte Das Servas","Aromático e suave com notas de pêssego e flor de laranjeira.","Aromatic and smooth with peach and orange blossom notes.","Aromatique et doux, notes de pêche et fleur d'oranger.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Monte Velho","Monte Velho","Monte Velho","Frescura e leveza alentejana. Fruta branca e final limpo.","Alentejo lightness. White fruit and a clean finish.","Légèreté de l'Alentejo. Fruits blancs et finale nette.","12.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Tiago Cabaço .com","Tiago Cabaço .com","Tiago Cabaço .com","","","","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Tiago Cabaço Vinhas Velhas","Tiago Cabaço Vinhas Velhas","Tiago Cabaço Vinhas Velhas","Vinhas velhas que conferem profundidade e mineralidade notáveis.","Old vines giving remarkable depth and minerality.","Vieilles vignes conférant profondeur et minéralité remarquables.","22.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Alentejo · Tinto","Vinha Da Defesa","Vinha Da Defesa","Vinha Da Defesa","Frutado e acessível com taninos suaves e bom corpo.","Fruity and accessible with soft tannins and good body.","Fruité et accessible, tanins souples et bon corps.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Vinhos Verdes · Branco","Aveleda Fonte","Aveleda Fonte","Aveleda Fonte","Referência nacional. Leve, ligeiramente frisante, limão e pêssego.","National benchmark. Light, slightly sparkling, lemon and peach.","Référence nationale. Léger, légèrement pétillant, citron et pêche.","10.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Aveleda Solos Xisto","Aveleda Solos Xisto","Aveleda Solos Xisto","Alvarinho de xisto. Complexo, mineral e de elegância surpreendente.","Schist Alvarinho. Complex, mineral and surprisingly elegant.","Alvarinho de schiste. Complexe, minéral et d'une élégance surprenante.","18.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Casal Garcia","Casal Garcia","Casal Garcia","O Verde mais famoso do mundo. Fresco, frisante e irresistível.","The world's most famous Verde. Fresh, sparkling and irresistible.","Le Verde le plus célèbre au monde. Frais, pétillant et irrésistible.","10.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Gerações Alvarinho","Gerações Alvarinho","Gerações Alvarinho","Aromático e frutado com pêssego e flor branca.","Aromatic and fruity with peach and white flower.","Aromatique et fruité, pêche et fleur blanche.","18.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Graça Da Pedra Alvarinho","Graça Da Pedra Alvarinho","Graça Da Pedra Alvarinho","Alvarinho de granito. Elegante, mineral e com acidez vibrante.","Granite Alvarinho. Elegant, mineral and with vibrant acidity.","Alvarinho de granit. Élégant, minéral et avec acidité vibrante.","20.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Soalheiro Alvarinho","Soalheiro Alvarinho","Soalheiro Alvarinho","Um dos melhores Alvarinhos de Monção. Floral, complexo e longo.","One of the finest Alvarinhos from Monção. Floral, complex and long.","L'un des meilleurs Alvarinhos de Monção. Floral, complexe et long.","17.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Vinhos Verdes · Branco","Socalcos Do Bouro","Socalcos Do Bouro","Socalcos Do Bouro","Alvarinho de socalcos antigos. Fresco, mineral e com personalidade.","Alvarinho from ancient terraces. Fresh, mineral and full of personality.","Alvarinho de terrasses anciennes. Frais, minéral et plein de personnalité.","17.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"cocktails","Sangrias","Sangria Tasquinha","Tasquinha Sangria","Sangria Tasquinha","Vinho tinto frutas frescas e especiarias da casa","Red wine, fresh fruit and house spices","Vin rouge, fruits frais et épices maison","65.90€","35.90€","","2L","1L","","🧪","","ativo"
"cocktails","Sangrias","Sangria de Maracujá","Passion Fruit Sangria","Sangria aux Fruits de la Passion","Vinho branco maracujá fresco e hortelã","White wine, fresh passion fruit and mint","Vin blanc, fruit de la passion frais et menthe","69.90€","38.90€","","2L","1L","","🧪","","ativo"
"cocktails","Sangrias","Mojito Sangria","Mojito Sangria","Mojito Sangria","Vinho branco rum lima e hortelã fresca","White wine, rum, lime and fresh mint","Vin blanc, rhum, citron vert et menthe fraîche","65.90€","35.90€","","2L","1L","","🧪","","ativo"
"cocktails","Sangrias","Moët Chandon Sangria","Moët Chandon Sangria","Moët Chandon Sangria","Champagne Moët frutas frescas e licor de pêssego","Moët Champagne, fresh fruits and peach liqueur","Champagne Moët, fruits frais et liqueur de pêche","240.00€","125.90€","","2L","1L","","🧪","","ativo"
"cocktails","Cocktails","Moscow Mule","Moscow Mule","Moscow Mule","Vodka ginger beer e lima","Vodka, ginger beer and lime","Vodka, ginger beer et citron vert","11.90€","","","","","","🧪","","ativo"
"cocktails","Cocktails","Daiquiri","Daiquiri","Daiquiri","Rum sumo de lima e açúcar","Rum, lime juice and sugar","Rhum, jus de citron vert et sucre","12.50€","","","","","","🧪","","ativo"
"cocktails","Cocktails","Dry Martini","Dry Martini","Dry Martini","Gin ou vodka com vermute seco","Gin or vodka with dry vermouth","Gin ou vodka avec vermouth sec","4.90€","","","","","","🧪","","ativo"
"digestivos","Whisky","Jack Daniel's","Jack Daniel's","Jack Daniel's","","","","10.00€","","","","","","🧪","","ativo"
"digestivos","Whisky","Ballantine's","Ballantine's","Ballantine's","","","","10.00€","","","","","","🧪","","ativo"
"digestivos","Whisky","Grant's Novo","Grant's New","Grant's Nouveau","","","","8.00€","","","","","","🧪","","ativo"
"digestivos","Whisky","Grant's 12 Anos","Grant's 12 Years","Grant's 12 Ans","","","","10.00€","","","","","","🧪","","ativo"
"digestivos","Whisky","Grant's 8 Anos","Grant's 8 Years"," Grant's 8 Ans","","","","10.00€","","","","","","🧪","","ativo"
"digestivos","Whisky","Famous Grouse","Famous Grouse","Whisky Famous Grouse","","","","10.00€","","","","","","🧪","","ativo"
"digestivos","Gin","Hendrick's","Hendrick's","Hendrick's","","","","12.00€","","","","","","🧪","","ativo"
"digestivos","Gin","Hendrick's Another","Hendrick's Another","Hendrick's Another","","","","12.00€","","","","","","🧪","","ativo"
"digestivos","Vodka","Moskovskaya","Moskovskaya","Moskovskaya","","","","10.00€","","","","","","🧪","","ativo"
